id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
19597,1.0,ID,0.0732484076433121,38217,End Customer,SMB,0.0,0.0,0.0,0.0,operations,137,Quotation or Purchase Consultation,led signage,associate/analyst,LGESP,more than a year,1,1,480,Campinas,Brazil
9963,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
7143,1.0,AS,0.0,22433,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,22,Quotation or Purchase Consultation,vrf,associate/analyst,LGEPH,6 months ~ 9 months,0,0,29,NaN,Philippines
1650,1.0,ID,0.0,22708,,Enterprise,0.0,0.0,0.0,0.0,accounting,5,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Amman,India
9746,0.25,IT,0.33472803347280333,3545,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Cary,United States
7186,0.75,AS,0.0,11579,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,2,,vrf,entry level,LGEPH,9 months ~ 1 year,0,0,46,Quezon city,Philippines
8736,1.0,AS,0.0677966101694915,6565,End Customer,Enterprise,48.0,0.0,0.0,0.0,engineering,226,Quotation or Purchase Consultation,vrf,associate/analyst,LGEIL,less than 3 months,0,0,10,Chennai,India
20099,0.75,AS,0.004,29303,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,14,,vrf,manager,LGECB,less than 3 months,0,0,39,cartagena,Colombia
1998,1.0,ID,0.0,16859,,SMB,0.0,0.0,0.0,0.0,human resources,10,Quotation or Purchase Consultation,interactive digital board,director,LGEIL,less than 3 months,0,0,174,Chandgarh,India
2055,1.0,ID,0.0,28881,,Enterprise,0.0,0.0,0.0,0.0,information technology,64,Quotation or Purchase Consultation,interactive signage,c-level executive,LGEIL,less than 3 months,0,0,145,Mumbai,India
8227,0.75,ID,0.032258064516129,39955,End Customer,SMB,0.0,0.0,0.0,0.0,education,252,Quotation or Purchase Consultation,interactive signage,manager,LGEEF,3 months ~ 6 months,1,0,218,NaN,Kenya
180,0.75,ID,0.075,20308,End Customer,SMB,0.0,1.0,0.0,1.0,human resources,99,Quotation or Purchase Consultation,video wall signage,none,LGESA,less than 3 months,1,1,151,NaN,South Africa
7166,1.0,AS,0.0,11685,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,29,Quotation or Purchase Consultation,vrf,entry level,LGEPH,9 months ~ 1 year,0,0,135,Makati,Philippines
20137,0.75,AS,0.004,9360,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,Usage or Technical Consultation,multi-split,ceo/founder,LGESP,less than 3 months,0,0,97,Itu,Brazil
20411,0.0,ID,0.4426229508196721,20451,End Customer,SMB,1.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,1108,Chicago,United States
10592,1.0,ID,0.0749486652977412,4310,End Customer,Enterprise,1.0,1.0,0.0,1.0,education,29,Quotation or Purchase Consultation,led signage,partner,LGECB,less than 3 months,1,1,344,BOGOTA,Colombia
3486,1.0,ID,0.0,41504,,Enterprise,0.0,0.0,0.0,0.0,community and social services,1,Quotation or Purchase Consultation,interactive signage,director,LGEIL,3 months ~ 6 months,0,0,174,Bangalore,India
20493,1.0,ID,0.1241217798594847,9353,End Customer,SMB,0.0,1.0,0.0,1.0,purchasing,77,Quotation or Purchase Consultation,hotel tv,associate/analyst,LGESP,3 months ~ 6 months,1,1,487,Itajai,Brazil
6844,0.25,AS,0.0,24846,,SMB,0.0,0.0,0.0,0.0,,17,Product Information,,none,LGEUS,,0,0,731,OH,United States
18298,0.0,ID,0.0327868852459016,7810,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
17254,0.75,AS,0.0,5536,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,12,,,manager,LGEEG,less than 3 months,0,0,51,Cairo,Egypt
15679,0.5,AS,0.0,39901,Channel Partner,SMB,0.0,0.0,0.0,0.0,sales,3,,chiller,intern,LGEMS,less than 3 months,0,0,42,Monterrey,Mexico
12083,0.25,ID,0.0,15537,,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,NaN,United States
5656,0.5,AS,0.0,41417,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Rio Verde,Brazil
9884,0.25,IT,0.33472803347280333,7406,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,New York,United States
14821,0.25,AS,0.0,10180,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,others,LGESP,,0,0,97,CUIABÁ,Brazil
1417,1.0,ID,0.0,26018,,SMB,0.0,0.0,0.0,0.0,education,29,Quotation or Purchase Consultation,interactive signage,partner,LGEIL,less than 3 months,0,0,145,Mumbai,India
12132,1.0,ID,0.0,42120,,Enterprise,0.0,0.0,0.0,0.0,education,12,Technical Consultation,interactive signage,director,LGEIL,less than 3 months,0,0,174,motihari,India
17004,1.0,AS,0.0,10128,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,68,Quotation or Purchase Consultation,multi-split,director,LGESP,more than a year,0,0,97,Goiânia,Brazil
3247,0.5,ID,0.0,21253,,SMB,0.0,0.0,0.0,0.0,,133,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,436,NaN,
19267,1.0,ID,0.0538922155688622,37710,,SMB,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,,ceo/founder,LGEMS,6 months ~ 9 months,0,0,189,NaN,Mexico
19440,1.0,AS,0.0037878787878787,45949,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,241,Quotation or Purchase Consultation,multi-split,ceo/founder,LGECB,less than 3 months,0,0,699,Barranquilla,Colombia
4263,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,59,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,49,Narsapur,India
16434,0.25,AS,0.0,21704,Channel Partner,SMB,0.0,0.0,0.0,0.0,sales,3,,vrf,manager,LGEIS,,0,0,341,Marsala,Italy
20710,1.0,ID,0.25,22330,End Customer,SMB,0.0,0.0,0.0,0.0,operations,343,Quotation or Purchase Consultation,interactive signage,partner,LGESP,less than 3 months,0,0,316,Ribeirão Preto,Brazil
7165,1.0,AS,0.0,11685,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,27,Quotation or Purchase Consultation,vrf,entry level,LGEPH,9 months ~ 1 year,0,0,46,Rizal,Philippines
9470,0.5,ID,0.0,31259,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,29,Quotation or Purchase Consultation,video wall signage,none,LGEGF,less than 3 months,0,0,308,Duqm,Oman
10131,0.0,ID,0.4,46489,,SMB,0.0,0.0,0.0,0.0,,119,,,none,LGEUS,,0,0,374,NaN,United States
9939,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
16013,0.5,AS,0.0,40187,Specifier/ Influencer,SMB,204.0,0.0,0.0,0.0,,3,Usage or Technical Consultation,,manager,LGEMK,,0,0,766,Beograd,Serbia
8141,1.0,IT,0.0,24356,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,106,Quotation or Purchase Consultation,monitor,manager,LGEUS,3 months ~ 6 months,0,0,311,Vancouver,United States
17934,0.0,ID,0.0311958405545927,47466,,Enterprise,4.0,0.0,0.0,0.0,education,3,,,none,LGEIL,,0,0,174,NaN,India
8975,1.0,ID,0.1186440677966101,45753,End Customer,SMB,0.0,0.0,0.0,0.0,sales,109,Quotation or Purchase Consultation,led signage,manager,LGEUS,6 months ~ 9 months,1,1,348,FL,United States
15100,0.5,AS,0.0,14532,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,chiller,others,LGECL,less than 3 months,0,0,728,SANTIAGO,Chile
8125,1.0,AS,0.0118577075098814,29628,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,49,Quotation or Purchase Consultation,multi-split,ceo/founder,LGESP,6 months ~ 9 months,0,0,97,PORTO VELHO,RONDONIA
654,0.0,ID,0.0446428571428571,7652,End Customer,SMB,0.0,1.0,0.0,1.0,,119,,,none,LGEUS,,1,0,374,NaN,United States
10693,1.0,ID,0.0749486652977412,23221,Service Partner,Enterprise,0.0,1.0,0.0,1.0,sales,45,Quotation or Purchase Consultation,interactive signage,director,LGESP,less than 3 months,0,1,278,Belo Horizonte,Brazil
3694,0.75,AS,0.0,11091,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,2,,single-split,director,LGEIN,less than 3 months,0,0,122,Jakarta Timur,Indonesia
11068,0.75,ID,0.0749486652977412,6354,End Customer,Enterprise,1.0,1.0,0.0,1.0,,31,Request for Partnership,,none,LGEPR,more than a year,1,0,190,NaN,Peru
17628,0.0,ID,0.0806916426512968,869,Channel Partner,SMB,51.0,0.0,0.0,0.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
2717,1.0,ID,0.0,2128,Service Partner,SMB,0.0,0.0,0.0,0.0,business development,246,Customer Suggestions,led signage,others,LGEGF,less than 3 months,0,0,308,NaN,Oman
14209,0.25,AS,0.0,16683,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,3,,,director,LGESP,,0,0,97,CONTAGEM,Brazil
14506,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,35,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,Pernambuco,Recife
14294,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,239,Quotation or Purchase Consultation,vrf,none,LGESP,,0,0,97,SC,Itajaí
8459,1.0,AS,0.0,24151,End Customer,Enterprise,155.0,0.0,0.0,0.0,engineering,637,Usage or Technical Consultation,etc.,manager,LGELF,3 months ~ 6 months,0,0,708,Mosul,Iraq
10704,1.0,ID,0.0749486652977412,20975,End Customer,SMB,0.0,1.0,0.0,1.0,media and communication,178,Quotation or Purchase Consultation,led signage,c-level executive,LGESP,3 months ~ 6 months,1,1,480,"Gravataí, RS",Brazil
18869,0.25,ID,0.2142857142857142,45473,,SMB,0.0,0.0,0.0,0.0,education,3,,,others,LGEHK,,0,0,337,NaN,Hong Kong
8826,1.0,AS,0.0416666666666666,27277,,Enterprise,0.0,0.0,0.0,0.0,engineering,91,Quotation or Purchase Consultation,etc.,entry level,LGEGF,less than 3 months,0,0,25,Sharjah,U.A.E
14587,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,108,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,SÃO PAULO,PINHEIROS
20022,1.0,AS,0.004,44721,,Enterprise,0.0,0.0,0.0,0.0,others,33,Quotation or Purchase Consultation,etc.,others,LGESP,less than 3 months,0,0,97,São Paulo,Getulina
512,0.25,ID,0.0446428571428571,16096,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
14352,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,38,Quotation or Purchase Consultation,,none,LGESP,,0,0,97,SETE LAGOAS - MG,Brazil
17806,1.0,ID,0.0327868852459016,7874,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,35,Request for Partnership,,partner,LGESP,less than 3 months,1,0,279,NaN,Brazil
9398,1.0,ID,0.0416666666666666,40185,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,46,Quotation or Purchase Consultation,led signage,manager,LGEHS,less than 3 months,0,0,476,NaN,Greece
2244,1.0,ID,0.0,44186,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,61,Quotation or Purchase Consultation,one:quick series,manager,LGEGF,3 months ~ 6 months,0,0,209,NaN,U.A.E
10456,1.0,ID,0.0749486652977412,25442,End Customer,SMB,0.0,1.0,0.0,1.0,media and communication,99,Quotation or Purchase Consultation,led signage,director,LGESP,more than a year,1,1,167,Salvador,Brazil
1133,0.25,ID,0.0446428571428571,5472,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
14986,0.5,AS,0.0,37955,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,,vrf,ceo/founder,LGECL,less than 3 months,0,0,728,Santiago,Chile
11032,1.0,ID,0.0843373493975903,42811,,SMB,0.0,1.0,0.0,1.0,finance,3,Quotation or Purchase Consultation,interactive signage,c-level executive,LGEVH,9 months ~ 1 year,0,1,866,NaN,Vietnam
20402,0.0,ID,0.1241217798594847,25309,,Enterprise,53.0,1.0,0.0,1.0,research,3,,,none,LGEPR,,0,0,258,NaN,Peru
7690,0.75,IT,0.0,30592,End Customer,Enterprise,0.0,0.0,0.0,0.0,,168,Quotation or Purchase Consultation,medical display,none,LGECI,less than 3 months,0,0,410,Nova Scotia,Halifax
6782,0.25,AS,0.0,40175,,Enterprise,0.0,0.0,0.0,0.0,,318,Product Information,,none,LGEUS,,0,0,731,MO,United States
9823,0.25,IT,0.33472803347280333,28615,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,New York,United States
17112,0.75,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,124,Quotation or Purchase Consultation,single-split,none,LGECL,less than 3 months,0,0,124,Santiago,Chile
16205,0.25,AS,0.0,31805,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,3,,vrf,ceo/founder,LGEHS,,0,0,732,ΡΟΥΣΒΕΛΤ 18,Greece
10799,1.0,ID,0.0749486652977412,39328,Service Partner,Enterprise,0.0,1.0,0.0,1.0,sales,142,Quotation or Purchase Consultation,led signage,entry level,LGECB,less than 3 months,0,1,344,Bogota,Colombia
8120,1.0,AS,0.0181818181818181,23476,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,40,Quotation or Purchase Consultation,ventilation,ceo/founder,LGEPH,3 months ~ 6 months,0,0,0,Cavite,Philippines
18757,0.0,ID,0.0327868852459016,11182,,Enterprise,0.0,0.0,0.0,0.0,consulting,3,,,none,LGEPR,,0,0,258,NaN,Peru
8953,1.0,ID,0.0732484076433121,946,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,purchasing,39,Quotation or Purchase Consultation,hotel tv,partner,LGECL,less than 3 months,0,0,580,Santiago,Chile
15430,0.25,AS,0.0,11228,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,3,,,ceo/founder,LGEVH,,0,0,745,Ho Chi Minh,Vietnam
18981,1.0,AS,0.0681818181818181,18882,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,87,Quotation or Purchase Consultation,vrf,director,LGESP,9 months ~ 1 year,0,0,680,MS,Brazil
17675,1.0,AS,0.0118577075098814,6355,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,148,Quotation or Purchase Consultation,vrf,manager,LGEAR,3 months ~ 6 months,0,0,742,CABA,Argentina
5647,0.5,AS,0.0,37704,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
2281,0.75,ID,0.0,19245,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,64,Quotation or Purchase Consultation,standard signage,none,LGEGF,less than 3 months,0,0,560,NaN,U.A.E
9734,0.25,IT,0.33472803347280333,41070,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Land O Lakes,United States
8422,1.0,IT,0.0,13867,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,education,144,Others,projector,others,LGEES,3 months ~ 6 months,0,0,837,Bogota,Colombia
12096,0.75,ID,0.0,39005,Service Partner,Enterprise,0.0,0.0,0.0,0.0,support,491,Quotation or Purchase Consultation,video wall signage,manager,LGESJ,less than 3 months,0,0,209,NaN,Saudi Arabia
10494,1.0,ID,0.0843373493975903,12995,,Enterprise,0.0,1.0,0.0,1.0,,3,Quotation or Purchase Consultation,,entry level,LGEPH,3 months ~ 6 months,0,0,268,Lapu Lapu City,Philippines
8190,1.0,ID,0.032258064516129,34188,End Customer,Enterprise,17.0,0.0,0.0,0.0,education,87,Quotation or Purchase Consultation,interactive signage,c-level executive,LGEGF,less than 3 months,1,0,560,NaN,Oman
18783,0.0,ID,0.0327868852459016,21900,,Enterprise,0.0,0.0,0.0,0.0,information technology,20,,,none,LGEPR,,0,0,258,NaN,Peru
19168,1.0,ID,0.0538922155688622,5186,End Customer,SMB,0.0,0.0,0.0,0.0,arts and design,145,Quotation or Purchase Consultation,led signage,c-level executive,LGEMS,less than 3 months,0,0,188,Ciudad de México,Mexico
19768,1.0,ID,0.0732484076433121,6297,End Customer,SMB,0.0,0.0,0.0,0.0,education,63,Quotation or Purchase Consultation,,director,LGEPS,less than 3 months,1,0,238,NaN,Panama
11465,1.0,ID,0.0,5685,End Customer,Enterprise,0.0,0.0,0.0,0.0,information technology,40,Technical Consultation,interactive signage,manager,LGESA,6 months ~ 9 months,0,0,151,NaN,South Africa
9108,1.0,AS,0.0196078431372549,37433,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,343,Quotation or Purchase Consultation,etc.,others,LGESJ,less than 3 months,1,0,13,madinah,Saudi Arabia
3966,1.0,AS,0.0,16580,Specifier/ Influencer,SMB,12.0,0.0,0.0,0.0,program and project management,221,Quotation or Purchase Consultation,single-split,manager,LGEAP,9 months ~ 1 year,0,0,611,NaN,Australia
9929,0.25,IT,0.33472803347280333,9324,End Customer,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
11341,0.75,ID,0.0,11876,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,,none,LGEMS,3 months ~ 6 months,0,0,189,NaN,Mexico
11227,1.0,ID,0.0,43123,,SMB,0.0,0.0,0.0,0.0,education,3,Other,interactive digital board,other,LGEIL,more than a year,0,0,174,Gandhidham,India
9702,0.25,IT,0.33472803347280333,43850,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,Danbury,United States
21053,1.0,ID,0.0476190476190476,20986,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,55,Quotation or Purchase Consultation,led signage,others,LGESP,3 months ~ 6 months,0,0,480,NaN,Brazil
8344,0.25,ID,0.3902439024390244,35548,End Customer,Enterprise,0.0,0.0,0.0,0.0,,82,Quotation or Purchase Consultation,,none,LGEUS,,1,0,868,NaN,United States
16385,0.25,AS,0.0,9116,Service Partner,Enterprise,18.0,0.0,0.0,0.0,support,3,,vrf,ceo/founder,LGEIS,,0,0,341,Bovisio Masciago,Italy
19730,0.75,ID,0.0732484076433121,19754,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,5,Quotation or Purchase Consultation,,none,LGESP,less than 3 months,1,0,317,NaN,Brazil
18911,1.0,ID,0.0327868852459016,17257,,SMB,0.0,0.0,0.0,0.0,purchasing,3,Quotation or Purchase Consultation,,associate/analyst,LGEAR,less than 3 months,0,0,345,NaN,Argentina
16929,1.0,AS,0.0,19638,End Customer,Enterprise,0.0,0.0,0.0,0.0,consulting,13,Quotation or Purchase Consultation,multi-split,manager,LGEIL,less than 3 months,0,0,77,Rajkot,India
4047,0.5,AS,0.0,31881,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,34,Quotation or Purchase Consultation,chiller,manager,LGEPH,,0,0,8,Ormoc,Philippines
8223,0.75,ID,0.0175438596491228,34577,End Customer,SMB,0.0,0.0,0.0,0.0,consulting,390,Quotation or Purchase Consultation,led signage,director,LGEIS,,1,0,302,Milano,Italy
4678,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,171,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,137,Indore,India
9981,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
8766,1.0,ID,0.0531914893617021,3657,Channel Partner,SMB,0.0,0.0,0.0,0.0,administrative,41,Quotation or Purchase Consultation,video wall signage,director,LGEIL,less than 3 months,0,0,148,Pune,India
18867,0.25,ID,0.2142857142857142,38268,,SMB,0.0,0.0,0.0,0.0,education,3,,,director,LGEHK,,0,0,337,NaN,Hong Kong
16707,0.25,AS,0.0,32787,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGEIS,,0,0,341,NaN,Italy
20223,1.0,AS,0.004,27812,End Customer,Enterprise,0.0,0.0,0.0,0.0,business development,59,Quotation or Purchase Consultation,single-split,partner,LGESP,less than 3 months,1,0,97,Teresina,PI
10016,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
10002,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
13119,1.0,AS,0.0,10132,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,39,Quotation or Purchase Consultation,multi-split,others,LGESP,less than 3 months,0,0,97,Minas Gerais,Brazil
19103,0.25,ID,0.0,25466,,SMB,0.0,0.0,0.0,0.0,,38,Quotation or Purchase Consultation,,none,LGEUS,,0,0,833,hickory,United States
8683,1.0,AS,0.0677966101694915,9498,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,60,Usage or Technical Consultation,multi-split,manager,LGEIL,less than 3 months,0,0,36,bangalore,India
16441,0.25,AS,0.0,14126,Channel Partner,SMB,0.0,0.0,0.0,0.0,business development,3,,vrf,manager,LGEIS,,0,0,341,Roma,Italy
1465,1.0,ID,0.0,3724,End Customer,SMB,1.0,0.0,0.0,0.0,media and communication,43,Quotation or Purchase Consultation,led signage,manager,LGEEG,3 months ~ 6 months,0,0,234,NaN,Egypt
15977,0.5,AS,0.0,35184,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,7,,vrf,others,LGEPS,less than 3 months,0,0,654,Panamá,Panama
8376,0.25,ID,0.3902439024390244,3415,,SMB,0.0,0.0,0.0,0.0,,16,Quotation or Purchase Consultation,,none,LGEUS,,0,0,194,boston,United States
17809,0.75,ID,0.0327868852459016,27196,,Enterprise,0.0,0.0,0.0,0.0,marketing,11,Quotation or Purchase Consultation,,none,LGECL,less than 3 months,0,0,580,NaN,Chile
1640,1.0,ID,0.0,31809,,SMB,0.0,0.0,0.0,0.0,accounting,5,Quotation or Purchase Consultation,interactive digital board,ceo/founder,LGEIL,less than 3 months,0,0,146,Bangalore,India
8602,0.25,IT,0.6428571428571429,19745,End Customer,SMB,0.0,0.0,0.0,0.0,,140,Quotation or Purchase Consultation,,none,LGEUS,,0,0,438,NaN,United States
12705,0.75,AS,0.0,21610,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,ceo/founder,LGEPS,3 months ~ 6 months,0,0,654,Panama,Panama
17083,0.75,AS,0.0,14001,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,45,,vrf,ceo/founder,LGECL,less than 3 months,0,0,728,Santa Cruz de la Sierra,Bolivia
8914,1.0,ID,0.1186440677966101,47466,Specifier/ Influencer,Enterprise,16.0,0.0,0.0,0.0,consulting,515,Quotation or Purchase Consultation,led signage,ceo/founder,LGECI,less than 3 months,0,1,496,NaN,Canada
7231,1.0,AS,0.0,21156,,Enterprise,0.0,0.0,0.0,0.0,engineering,10,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,120,Taguig City,Philippines
7083,1.0,AS,0.0,918,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,chiller,manager,LGEPH,9 months ~ 1 year,0,0,46,"Pasay City , Metro Manila",Philippines
13776,0.25,AS,0.0,39712,Specifier/ Influencer,SMB,3.0,0.0,0.0,0.0,engineering,3,,,manager,LGESP,,0,0,97,Porto Alegre,Brazil
5023,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,7,Quotation or Purchase Consultation,single-split,none,LGESP,,0,0,97,Barreiras,Brazil
9397,1.0,ID,0.1136363636363636,37391,Service Partner,Enterprise,0.0,0.0,0.0,0.0,engineering,60,Quotation or Purchase Consultation,led signage,others,LGESJ,9 months ~ 1 year,0,0,295,El Paso,Saudi Arabia
12326,1.0,AS,0.0,23341,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,Quotation or Purchase Consultation,single-split,ceo/founder,LGEPH,less than 3 months,0,0,616,Las pinas,Philippines
